Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
12.792854228644991,2,0.097555725,52.7666,35,2,0,0,1,4
9.0,0,0.079345519,77.0644,23,2,0,1,1,8
14.85,2,0.009938784,157.863,23,2,0,1,1,8
6.26,1,0.031421978999999996,109.3228,23,2,0,1,2,8
17.7,0,0.087808521,184.3292,23,2,0,1,1,8
16.5,0,0.028534583,89.8146,11,1,2,2,1,3
7.71,2,0.047662684000000004,121.0756,21,1,0,1,1,9
6.63,2,0.010930195,56.3588,33,0,2,1,1,1
5.885,2,0.09314922,50.7982,11,1,2,2,1,3
12.792854228644991,0,0.04244331900000001,256.033,35,1,2,3,1,5
6.935,2,0.04127448,101.6332,16,2,1,1,1,6
18.6,0,0.152677702,99.9358,11,1,2,2,1,3
8.27,2,0.089537252,149.7708,16,2,1,1,1,6
11.3,1,0.04771769,179.666,23,2,0,1,2,8
5.885,2,0.092959451,52.6982,18,1,1,1,1,7
19.2,1,0.06900693599999999,128.931,22,1,2,0,2,0
16.1,2,0.063459792,180.0318,18,1,1,1,1,7
12.792854228644991,0,0.021795357,190.9872,35,2,0,0,1,4
13.35,0,0.047987076,217.0166,33,0,2,1,1,1
8.3,2,0.03014565,100.5384,16,2,1,1,1,6
7.76,0,0.059444517999999995,101.37,21,1,0,1,1,9
15.0,0,0.064141622,45.306000000000004,23,2,0,1,0,8
17.75,2,0.037946798999999996,153.3656,21,1,0,1,1,9
5.695,2,0.067806182,255.1988,21,1,0,1,1,9
9.8,2,0.140829653,52.5008,21,1,0,1,1,9
5.695,2,0.067838225,256.4988,18,1,1,1,1,7
8.26,0,0.034598891,115.9834,13,1,1,1,0,2
12.792854228644991,0,0.128615187,163.221,35,1,2,3,1,5
13.35,0,0.032245757,60.5194,18,1,1,1,1,7
13.5,2,0.267339659,144.2102,22,1,2,0,1,0
6.115,2,0.007073035,189.753,11,1,2,2,0,3
19.85,2,0.020872204,62.4194,16,2,1,1,1,6
11.1,2,0.036100589,176.0712,18,1,1,1,1,7
8.92,1,0.129820371,176.137,33,0,2,1,2,1
12.792854228644991,0,0.08486204,165.25,35,1,2,3,1,5
9.1,0,0.174389257,125.7362,21,1,0,1,1,9
12.792854228644991,0,0.060768600000000006,94.6436,35,1,2,3,0,5
7.895,2,0.061521569000000005,55.3588,13,1,1,1,1,2
9.3,0,0.028522089,195.0136,23,2,0,1,1,8
11.1,0,0.010701801,83.5908,13,1,1,1,1,2
11.8,0,0.115401142,196.8084,18,1,1,1,0,7
9.0,0,0.039083816,35.419000000000004,11,1,2,2,0,3
12.792854228644991,1,0.022127237,39.2506,35,2,0,0,2,4
5.175,0,0.037474798999999996,84.7224,18,1,1,1,1,7
12.792854228644991,1,0.02273288,179.4686,35,1,2,3,2,5
7.475,1,0.013117547,214.3192,16,2,1,1,2,6
12.792854228644991,0,0.062585755,158.4578,35,1,2,3,0,5
10.6,0,0.057117184,232.4642,13,1,1,1,0,2
12.35,2,0.15879073300000002,156.3946,18,1,1,1,1,7
12.8,2,0.07939845400000001,184.5608,11,1,2,2,1,3
15.6,0,0.044985646,242.4854,23,2,0,1,1,8
4.905,0,0.06595278007399345,195.9768,21,1,0,1,1,9
15.2,0,0.084112804,257.733,18,1,1,1,1,7
9.6,0,0.051457663,258.962,16,2,1,1,1,6
16.25,0,0.025841822,168.9474,11,1,2,2,1,3
10.5,2,0.06595278007399345,143.5128,21,1,0,1,1,9
10.0,0,0.06719541400000001,236.859,16,2,1,1,1,6
5.675,2,0.023544619,155.5288,18,1,1,1,1,7
6.61,2,0.029056831,186.9898,21,1,0,1,1,9
7.27,2,0.020781143999999998,88.7488,23,2,0,1,1,8
7.52,2,0.043986578,182.295,33,0,2,1,1,1
9.5,0,0.07433121,251.9724,16,2,1,1,1,6
7.68,0,0.07084128099999999,193.1162,33,0,2,1,1,1
12.65,1,0.06595278007399345,111.8202,22,1,2,0,2,0
12.792854228644991,0,0.055164938,221.2114,35,1,2,3,1,5
9.195,0,0.10121065,44.4744,33,0,2,1,1,1
19.7,0,0.078354554,180.56599999999997,13,1,1,1,1,2
12.792854228644991,0,0.033694227,114.786,35,1,2,3,1,5
19.6,1,0.06595278007399345,44.376999999999995,18,1,1,1,2,7
15.7,2,0.122965811,113.2544,11,1,2,2,1,3
16.1,2,0.047876203,126.0362,21,1,0,1,1,9
12.3,0,0.009448861999999999,74.538,11,1,2,2,1,3
6.65,0,0.088026614,127.2678,11,1,2,2,1,3
12.15,2,0.042313078,123.2046,23,2,0,1,1,8
17.85,0,0.024859869,151.7998,21,1,0,1,0,9
12.65,1,0.042449883,107.3938,13,1,1,1,2,2
20.5,0,0.036558726,75.3696,13,1,1,1,1,2
6.775,1,0.10515828199999999,84.925,33,0,2,1,2,1
19.2,2,0.022918812,183.995,23,2,0,1,1,8
12.792854228644991,1,0.057850699000000005,104.29899999999999,35,1,2,3,2,5
20.0,1,0.08125948,36.819,33,0,2,1,2,1
6.98,0,0.041169697000000005,83.2934,21,1,0,1,1,9
12.5,1,0.006778869,42.9112,18,1,1,1,2,7
18.0,1,0.047450712,173.2422,21,1,0,1,2,9
8.88,0,0.145253944,150.6682,22,1,2,0,0,0
16.2,0,0.044222497,43.5454,23,2,0,1,1,8
12.792854228644991,1,0.080803421,140.1154,35,1,2,3,2,5
9.895,2,0.048937612000000005,261.6278,13,1,1,1,1,2
9.1,2,0.008032868,79.1618,16,2,1,1,1,6
10.5,0,0.019157444,184.524,13,1,1,1,0,2
16.7,2,0.062032774000000006,60.6562,16,2,1,1,1,6
7.605,0,0.129133491,163.721,33,0,2,1,1,1
16.85,2,0.026514812000000002,93.31200000000001,16,2,1,1,1,6
12.792854228644991,2,0.039006737,104.59899999999999,35,2,0,0,1,4
15.35,1,0.035220955,121.973,18,1,1,1,2,7
9.1,1,0.055418260999999996,112.0518,16,2,1,1,2,6
10.195,2,0.06595278007399345,196.7794,11,1,2,2,1,3
15.0,0,0.064402907,48.306000000000004,11,1,2,2,0,3
8.785,0,0.020560102,155.5656,33,0,2,1,0,1
12.792854228644991,0,0.142412955,126.4994,35,1,2,3,1,5
7.39,0,0.082574393,190.253,11,1,2,2,0,3
17.85,0,0.08746865599999999,195.7794,23,2,0,1,1,8
6.095,1,0.13590649400000002,141.9154,22,1,2,0,2,0
12.792854228644991,1,0.020100543000000002,258.8962,35,1,2,3,2,5
12.792854228644991,1,0.016029548,129.9626,35,1,2,3,2,5
19.2,0,0.035240292,178.7318,21,1,0,1,1,9
9.395,2,0.131545005,87.3198,16,2,1,1,1,6
17.75,0,0.075896411,113.3544,33,0,2,1,1,1
11.3,0,0.056522558,248.6118,21,1,0,1,1,9
12.792854228644991,2,0.06595278007399345,190.253,35,1,2,3,0,5
13.35,0,0.048298704000000005,216.9166,13,1,1,1,1,2
15.7,2,0.12244377599999999,111.3544,16,2,1,1,1,6
9.17,0,0.102959345,142.14700000000002,16,2,1,1,1,6
12.792854228644991,1,0.006732389,41.4112,35,1,2,3,2,5
13.85,2,0.085757338,119.6124,13,1,1,1,1,2
16.5,2,0.159587755,142.6128,33,0,2,1,1,1
17.6,0,0.008013458000000001,170.7422,21,1,0,1,1,9
19.5,1,0.014271592,54.6614,16,2,1,1,2,6
15.85,0,0.081772054,175.137,16,2,1,1,1,6
5.885,2,0.092915543,54.5982,21,1,0,1,1,9
6.885,2,0.139892043,112.4228,33,0,2,1,1,1
9.395,0,0.045232222999999995,83.825,33,0,2,1,1,1
12.792854228644991,0,0.060067062000000004,254.8356,35,2,0,0,1,4
8.615,0,0.194576935,95.4436,22,1,2,0,1,0
9.8,2,0.015113426000000001,248.7408,21,1,0,1,1,9
5.21,1,0.011009897,258.4962,23,2,0,1,2,8
12.792854228644991,2,0.132846758,55.8298,35,1,2,3,1,5
12.792854228644991,2,0.148412909,212.1218,35,2,0,0,1,4
11.8,2,0.06595278007399345,152.2366,21,1,0,1,1,9
12.792854228644991,1,0.095946376,57.8588,35,1,2,3,2,5
9.8,0,0.047282735,100.5016,18,1,1,1,1,7
12.792854228644991,0,0.06595278007399345,39.5822,35,2,0,0,1,4
9.17,0,0.103561308,144.14700000000002,13,1,1,1,1,2
11.8,1,0.008561176,115.8492,23,2,0,1,2,8
12.85,0,0.168452861,46.606,23,2,0,1,1,8
12.792854228644991,0,0.06595278007399345,160.4604,35,2,0,0,1,4
8.51,1,0.016110716,193.1478,23,2,0,1,2,8
13.5,2,0.160371305,147.2102,11,1,2,2,1,3
19.5,2,0.077328827,233.5958,18,1,1,1,0,7
13.0,2,0.083513874,198.9426,23,2,0,1,1,8
18.5,2,0.10420532199999999,147.0418,22,1,2,0,1,0
13.3,0,0.009596051,62.451,21,1,0,1,1,9
8.51,1,0.052157514,141.947,11,1,2,2,2,3
16.5,0,0.07394253099999999,205.8638,21,1,0,1,1,9
16.6,1,0.01620764,107.7596,16,2,1,1,2,6
12.792854228644991,1,0.162306339,45.6086,35,1,2,3,2,5
12.792854228644991,2,0.073790004,265.0568,35,1,2,3,1,5
12.792854228644991,1,0.128707428,187.9872,35,1,2,3,2,5
18.6,0,0.015833933,150.6366,11,1,2,2,1,3
13.6,2,0.119153896,231.23,16,2,1,1,1,6
12.792854228644991,1,0.034306863,96.0726,35,1,2,3,2,5
12.85,2,0.15243631800000002,253.9382,18,1,1,1,1,7
16.5,2,0.080038295,103.0332,11,1,2,2,1,3
12.792854228644991,2,0.073377993,89.2198,35,1,2,3,1,5
12.792854228644991,2,0.049828008,79.99600000000001,35,1,2,3,1,5
6.115,2,0.019036024,88.9488,22,1,2,0,1,0
8.395,0,0.071976647,253.00400000000002,23,2,0,1,0,8
20.25,1,0.148072602,106.8938,23,2,0,1,2,8
8.235,0,0.082556008,146.7076,21,1,0,1,1,9
12.792854228644991,2,0.08315126,212.7876,35,2,0,0,1,4
9.8,2,0.015151435,249.4408,11,1,2,2,1,3
10.8,0,0.061196379,150.5024,21,1,0,1,0,9
12.792854228644991,2,0.122415631,188.7214,35,2,0,0,1,4
6.695,0,0.03401083,221.8456,18,1,1,1,1,7
19.2,1,0.077945963,196.611,13,1,1,1,2,2
12.792854228644991,1,0.251114535,97.241,35,2,0,0,2,4
9.035,2,0.173469718,149.3708,23,2,0,1,1,8
12.8,2,0.023578675,225.2404,18,1,1,1,1,7
12.15,1,0.079365542,38.8506,33,0,2,1,2,1
12.35,0,0.026659058,59.5246,33,0,2,1,1,1
15.3,1,0.023024502000000002,104.0332,18,1,1,1,2,7
6.57,0,0.066443294,259.5278,13,1,1,1,0,2
10.5,0,0.052545407999999995,91.68299999999999,16,2,1,1,1,6
9.31,0,0.038109707,61.651,11,1,2,2,1,3
20.1,1,0.06595278007399345,142.3154,16,2,1,1,2,6
12.792854228644991,2,0.06595278007399345,48.3376,35,1,2,3,1,5
9.0,0,0.06524927,177.037,23,2,0,1,1,8
20.25,1,0.148675787,107.8938,11,1,2,2,2,3
12.85,1,0.053746315,184.6608,13,1,1,1,2,2
5.94,0,0.034886739,177.7344,23,2,0,1,1,8
12.792854228644991,1,0.06410927400000001,125.9704,35,1,2,3,2,5
5.03,1,0.008646528,122.6756,23,2,0,1,2,8
12.792854228644991,0,0.029547979,96.5436,35,1,2,3,1,5
6.965,1,0.028548583,157.5604,23,2,0,1,2,8
10.65,0,0.024008732999999997,54.0272,21,1,0,1,1,9
8.67,0,0.065703142,143.8128,11,1,2,2,0,3
10.1,0,0.024144227,117.015,33,0,2,1,1,1
19.0,2,0.10365979199999999,226.372,18,1,1,1,1,7
21.35,0,0.069211765,258.8278,13,1,1,1,1,2
5.785,2,0.040440709,179.166,18,1,1,1,1,7
17.85,0,0.024800622999999997,153.0998,33,0,2,1,0,1
12.792854228644991,2,0.072616027,92.5804,35,2,0,0,1,4
17.6,1,0.074710165,229.101,11,1,2,2,2,3
8.27,2,0.128187372,184.3924,18,1,1,1,0,7
12.792854228644991,2,0.110045184,90.583,35,2,0,0,1,4
15.7,0,0.06595278007399345,43.277,11,1,2,2,0,3
19.7,0,0.064867738,86.6198,33,0,2,1,1,1
10.695,1,0.063763137,36.5848,23,2,0,1,2,8
12.792854228644991,0,0.053918218,143.3154,35,2,0,0,0,4
8.92,1,0.130130499,176.737,21,1,0,1,2,9
7.81,2,0.06595278007399345,168.6158,18,1,1,1,1,7
5.4,1,0.048076217000000004,164.1526,33,0,2,1,2,1
20.35,0,0.08946922,260.1594,23,2,0,1,1,8
16.85,0,0.036538413,91.4488,11,1,2,2,1,3
16.5,2,0.080164468,104.5332,13,1,1,1,1,2
11.15,2,0.008313629,149.5708,11,1,2,2,1,3
8.895,2,0.23038943399999998,160.5236,22,1,2,0,1,0
17.75,2,0.0675028,187.12400000000002,23,2,0,1,1,8
14.6,1,0.059355717,182.6976,33,0,2,1,2,1
9.895,2,0.028720832,116.7492,23,2,0,1,1,8
16.25,0,0.096069291,125.0046,22,1,2,0,1,0
20.5,0,0.11926248099999999,108.8596,33,0,2,1,1,1
16.0,0,0.06084803,225.7404,23,2,0,1,1,8
9.8,2,0.073174546,119.8098,11,1,2,2,1,3
7.68,0,0.070886876,193.9162,16,2,1,1,1,6
12.792854228644991,0,0.06595278007399345,83.8934,35,1,2,3,1,5
12.792854228644991,0,0.132028116,96.0726,35,1,2,3,0,5
5.44,0,0.025624044,240.7538,13,1,1,1,1,2
5.94,2,0.029431935,188.7556,18,1,1,1,1,7
15.2,0,0.08392669400000001,257.133,16,2,1,1,1,6
7.97,2,0.039982468,87.6514,16,2,1,1,1,6
12.792854228644991,2,0.046660285999999995,108.95700000000001,35,1,2,3,1,5
12.792854228644991,2,0.08541933199999999,48.0692,35,1,2,3,1,5
13.0,1,0.035163317,50.2034,21,1,0,1,2,9
20.75,2,0.083776121,182.2318,18,1,1,1,1,7
12.792854228644991,0,0.04972193,156.5288,35,1,2,3,1,5
17.25,2,0.159195426,63.8194,23,2,0,1,1,8
6.425,0,0.09343722800000001,177.7712,16,2,1,1,1,6
7.485,0,0.069066197,112.1228,33,0,2,1,1,1
5.845,2,0.105018002,212.8218,23,2,0,1,1,8
17.6,0,0.056521229000000006,42.1454,11,1,2,2,1,3
16.0,1,0.09969679,214.3902,13,1,1,1,2,2
8.935,0,0.040182749,52.9298,23,2,0,1,1,8
10.695,2,0.087134714,155.4972,11,1,2,2,1,3
17.25,0,0.035035139,94.912,33,0,2,1,0,1
20.7,2,0.079457285,99.3042,18,1,1,1,1,7
7.825,2,0.150626333,157.6288,11,1,2,2,1,3
17.85,0,0.044644617000000004,126.20200000000001,11,1,2,2,1,3
8.63,2,0.033095808,113.2518,13,1,1,1,1,2
9.0,1,0.032087477,99.4016,18,1,1,1,2,7
14.15,2,0.024399944,194.71099999999998,16,2,1,1,1,6
7.475,0,0.148397009,242.4854,33,0,2,1,1,1
8.85,0,0.053856727,182.4292,16,2,1,1,1,6
9.0,0,0.07946888,79.6644,21,1,0,1,1,9
12.792854228644991,0,0.054938562999999996,219.5166,35,1,2,3,1,5
12.6,1,0.007486838000000001,186.7556,11,1,2,2,2,3
17.0,2,0.139405824,264.6884,33,0,2,1,1,1
14.15,0,0.042266539000000006,53.9982,18,1,1,1,0,7
10.5,2,0.093763866,213.3244,23,2,0,1,1,8
16.6,1,0.027691544,179.2344,11,1,2,2,2,3
18.5,0,0.052058877,119.7124,16,2,1,1,1,6
12.792854228644991,2,0.172959058,198.6768,35,2,0,0,1,4
18.25,2,0.17082804699999998,157.16299999999998,23,2,0,1,1,8
9.0,2,0.050500712999999996,149.8024,23,2,0,1,1,8
10.8,0,0.06595278007399345,243.4144,21,1,0,1,1,9
7.155,2,0.168046416,33.8874,33,0,2,1,1,1
15.6,0,0.081088593,110.0544,16,2,1,1,1,6
21.2,0,0.07061746599999999,178.237,33,0,2,1,1,1
16.6,0,0.050281492000000004,117.7124,16,2,1,1,1,6
5.035,2,0.133753866,229.4036,22,1,2,0,1,0
19.85,2,0.08145537900000001,169.5816,23,2,0,1,1,8
12.792854228644991,0,0.029461464,181.166,35,2,0,0,0,4
16.0,0,0.101847127,225.7404,22,1,2,0,1,0
19.35,0,0.026234991000000003,168.4474,18,1,1,1,1,7
18.25,0,0.01527601,199.4084,16,2,1,1,1,6
15.6,2,0.105509616,172.8764,18,1,1,1,1,7
20.0,2,0.059901045,168.8132,23,2,0,1,1,8
7.825,0,0.079752411,66.2826,21,1,0,1,1,9
12.792854228644991,0,0.065489529,193.3478,35,2,0,0,1,4
8.775,0,0.110082155,45.7428,21,1,0,1,0,9
12.792854228644991,0,0.08953560199999999,143.8154,35,1,2,3,1,5
19.7,2,0.160701642,253.5014,23,2,0,1,1,8
15.7,2,0.037857561,124.8046,16,2,1,1,1,6
10.0,0,0.166793159,112.6544,22,1,2,0,1,0
19.75,0,0.041364935,117.7466,23,2,0,1,1,8
6.305,2,0.123092484,92.9436,16,2,1,1,1,6
18.7,0,0.026297031000000002,126.20200000000001,16,2,1,1,1,6
14.5,0,0.107224173,152.4682,22,1,2,0,1,0
12.3,0,0.021894972999999998,192.4162,21,1,0,1,1,9
13.15,0,0.036665172999999995,179.1976,16,2,1,1,1,6
10.195,0,0.160185608,140.8154,21,1,0,1,1,9
18.2,0,0.06595278007399345,139.918,18,1,1,1,1,7
20.5,0,0.036196486,119.5756,21,1,0,1,1,9
16.5,1,0.012637846000000001,37.2506,23,2,0,1,2,8
17.6,0,0.041616357,163.8526,23,2,0,1,0,8
17.6,0,0.010080792,163.5552,11,1,2,2,1,3
12.792854228644991,1,0.098844291,46.306000000000004,35,1,2,3,2,5
8.895,2,0.137644954,161.2236,23,2,0,1,1,8
15.25,0,0.089799825,216.4192,16,2,1,1,1,6
12.3,0,0.069459722,107.1938,23,2,0,1,0,8
15.6,0,0.025200148999999998,175.2054,23,2,0,1,1,8
17.75,2,0.037964731,153.0656,18,1,1,1,1,7
8.575,2,0.12025630300000001,196.2794,22,1,2,0,1,0
5.26,2,0.024504201,95.9068,16,2,1,1,1,6
12.792854228644991,2,0.034980994,170.7448,35,1,2,3,1,5
12.35,2,0.186910605,75.6328,13,1,1,1,1,2
12.792854228644991,2,0.06595278007399345,227.5062,35,2,0,0,1,4
8.6,1,0.09017437699999999,113.4176,16,2,1,1,2,6
6.985,2,0.137340909,182.8608,16,2,1,1,1,6
15.85,0,0.078554948,38.7506,23,2,0,1,1,8
15.0,2,0.026835691000000002,220.9456,16,2,1,1,1,6
6.135,0,0.115683076,159.2236,13,1,1,1,0,2
16.2,0,0.04440264,39.9454,11,1,2,2,1,3
10.895,1,0.020984423,255.9672,21,1,0,1,2,9
16.0,2,0.06595278007399345,45.3718,18,1,1,1,1,7
20.0,2,0.059851197,167.3132,33,0,2,1,1,1
16.7,2,0.054628903,62.5168,23,2,0,1,1,8
10.395,2,0.09115516300000001,52.2008,16,2,1,1,1,6
12.65,1,0.047504439,111.4202,13,1,1,1,2,2
12.85,0,0.168421008,44.606,16,2,1,1,1,6
19.7,2,0.016271661,188.1556,11,1,2,2,1,3
15.85,1,0.020470576,44.5112,33,0,2,1,2,1
19.7,1,0.026844186000000003,97.6726,16,2,1,1,2,6
12.0,2,0.02039417,100.1042,33,0,2,1,1,1
12.792854228644991,2,0.181702355,173.4054,35,2,0,0,1,4
15.0,0,0.119075479,229.7694,21,1,0,1,1,9
17.6,2,0.039301403,94.741,18,1,1,1,1,7
7.895,2,0.09471420800000001,102.5332,21,1,0,1,1,9
15.5,2,0.025349355,82.8934,33,0,2,1,1,1
5.765,0,0.08247618799999999,38.8164,13,1,1,1,1,2
6.365,0,0.00737822,61.3536,11,1,2,2,1,3
12.792854228644991,0,0.041414828,163.3526,35,1,2,3,0,5
12.792854228644991,0,0.11168121199999999,113.486,35,1,2,3,0,5
17.0,2,0.13973885,266.4884,21,1,0,1,1,9
12.792854228644991,0,0.073309965,250.9724,35,1,2,3,1,5
14.1,0,0.088352351,230.7668,11,1,2,2,0,3
17.6,1,0.074392992,230.101,16,2,1,1,2,6
6.775,1,0.105674592,81.825,11,1,2,2,2,3
12.792854228644991,1,0.026855683999999998,127.5336,35,1,2,3,2,5
8.975,2,0.009095747,104.399,11,1,2,2,1,3
10.695,2,0.128449579,120.344,13,1,1,1,1,2
12.792854228644991,0,0.053605948,252.40400000000002,35,2,0,0,1,4
14.15,0,0.035071955,243.8828,13,1,1,1,1,2
13.15,1,0.04126117,177.7686,22,1,2,0,2,0
12.8,2,0.0792367,183.6608,18,1,1,1,1,7
12.65,2,0.155914104,239.5538,33,0,2,1,1,1
12.5,2,0.062469866,197.7426,18,1,1,1,1,7
7.855,2,0.123727659,218.3482,22,1,2,0,1,0
20.0,1,0.058572263,112.6544,21,1,0,1,2,9
16.35,0,0.068186803,199.3426,21,1,0,1,1,9
12.5,0,0.11924786400000001,126.302,22,1,2,0,1,0
7.72,0,0.051980667,76.1986,23,2,0,1,1,8
5.98,0,0.075543678,57.1614,16,2,1,1,0,6
21.25,0,0.010014308000000001,185.7608,21,1,0,1,1,9
12.3,1,0.076539909,245.24599999999998,16,2,1,1,2,6
12.15,2,0.132288896,187.8872,21,1,0,1,1,9
8.51,2,0.078389501,171.7422,16,2,1,1,1,6
9.17,0,0.103187661,141.247,18,1,1,1,1,7
16.7,2,0.070025696,187.8214,21,1,0,1,1,9
12.3,0,0.069600588,107.4938,18,1,1,1,0,7
12.85,1,0.053399539,182.7608,33,0,2,1,2,1
5.4,1,0.048191066,162.8526,21,1,0,1,2,9
14.0,1,0.024310931,39.9454,33,0,2,1,2,1
9.395,2,0.171341198,141.3838,21,1,0,1,1,9
14.65,1,0.011207422,54.4614,21,1,0,1,2,9
6.48,0,0.033871687000000004,147.9076,33,0,2,1,1,1
13.35,0,0.09113126099999999,148.6708,33,0,2,1,1,1
12.792854228644991,0,0.040161882999999995,179.6002,35,1,2,3,1,5
18.85,2,0.06789695700000001,120.944,33,0,2,1,1,1
8.27,1,0.018842851,238.988,21,1,0,1,2,9
12.792854228644991,2,0.093409739,97.6068,35,1,2,3,1,5
10.6,1,0.035192926,83.4224,23,2,0,1,2,8
13.8,0,0.141639229,265.0884,18,1,1,1,1,7
7.05,0,0.084895314,110.5912,33,0,2,1,1,1
12.792854228644991,0,0.045220091,263.4226,35,2,0,0,1,4
11.8,0,0.054154252,76.9012,23,2,0,1,0,8
7.71,2,0.047685207,122.4756,18,1,1,1,1,7
12.792854228644991,0,0.08724494199999999,126.0678,35,1,2,3,1,5
8.96,2,0.069328283,198.6768,13,1,1,1,1,2
10.695,2,0.21378898300000002,121.64399999999999,22,1,2,0,1,0
12.792854228644991,1,0.021223197000000003,78.5328,35,1,2,3,2,5
12.792854228644991,2,0.023383182000000002,155.3288,35,1,2,3,1,5
9.5,0,0.041886317,32.39,23,2,0,1,0,8
11.5,2,0.042067869,194.882,21,1,0,1,1,9
12.85,0,0.037834547999999996,179.3318,22,1,2,0,1,0
19.0,0,0.214396632,105.8622,22,1,2,0,1,0
17.35,1,0.020601542,78.7618,18,1,1,1,2,7
14.65,1,0.072006662,259.8594,33,0,2,1,2,1
15.2,0,0.02118987,219.3824,33,0,2,1,1,1
10.895,0,0.02685779,104.52799999999999,33,0,2,1,1,1
6.17,0,0.010691082,66.3826,13,1,1,1,1,2
7.435,0,0.123028674,208.1638,21,1,0,1,1,9
18.25,0,0.074065937,171.308,22,1,2,0,0,0
20.5,0,0.036501185,75.8696,11,1,2,2,1,3
20.25,1,0.014244729,146.9418,21,1,0,1,2,9
12.792854228644991,0,0.121900785,132.8942,35,1,2,3,1,5
9.06,1,0.009796094,212.15599999999998,18,1,1,1,2,7
8.325,0,0.029831146,38.6138,21,1,0,1,1,9
17.7,0,0.174373447,113.2834,23,2,0,1,1,8
19.35,0,0.043823122,170.3474,22,1,2,0,1,0
12.792854228644991,0,0.087567787,229.5668,35,1,2,3,0,5
10.3,0,0.027370814,97.6042,18,1,1,1,1,7
12.792854228644991,0,0.16860431399999998,167.4158,35,2,0,0,0,4
19.35,0,0.027804204,121.8098,22,1,2,0,1,0
15.35,2,0.055113595999999994,148.6734,23,2,0,1,1,8
18.7,0,0.104678138,124.3072,23,2,0,1,1,8
6.57,0,0.06595278007399345,261.6278,21,1,0,1,0,9
19.25,1,0.10824952199999999,32.0558,18,1,1,1,2,7
10.8,0,0.082678239,190.4504,21,1,0,1,1,9
5.78,0,0.096778863,161.5552,11,1,2,2,1,3
5.095,2,0.129503664,138.6838,23,2,0,1,1,8
6.425,0,0.063273547,132.8626,21,1,0,1,1,9
12.792854228644991,1,0.141191067,167.979,35,2,0,0,2,4
8.655,2,0.08855399800000001,121.7756,11,1,2,2,1,3
10.395,2,0.091357303,50.1008,18,1,1,1,1,7
19.7,1,0.044940161,97.3726,22,1,2,0,2,0
13.35,0,0.065318118,93.7804,13,1,1,1,1,2
7.605,0,0.12944197699999999,161.221,21,1,0,1,1,9
12.8,2,0.11385446800000001,141.5838,23,2,0,1,1,8
12.792854228644991,0,0.074623672,198.21099999999998,35,2,0,0,1,4
12.85,0,0.138004065,156.963,13,1,1,1,1,2
10.5,2,0.116855192,163.621,21,1,0,1,1,9
12.792854228644991,0,0.023724475,98.7042,35,1,2,3,0,5
5.325,2,0.13896124099999999,54.1298,18,1,1,1,1,7
12.792854228644991,0,0.036541979,120.1782,35,2,0,0,1,4
12.792854228644991,2,0.078405146,187.324,35,1,2,3,1,5
13.1,1,0.012118358999999999,188.85299999999998,21,1,0,1,2,9
7.855,0,0.011259035,190.2188,16,2,1,1,1,6
13.1,2,0.044184016,182.4318,16,2,1,1,1,6
12.792854228644991,2,0.039263694,228.1036,35,2,0,0,1,4
20.7,2,0.132726034,99.8042,22,1,2,0,1,0
20.75,0,0.109325071,160.9578,13,1,1,1,1,2
13.85,1,0.031312479,39.148,33,0,2,1,2,1
6.26,1,0.031395831,110.7228,33,0,2,1,2,1
4.555,2,0.034551507,112.5544,13,1,1,1,1,2
12.792854228644991,2,0.077078963,184.695,35,2,0,0,1,4
10.395,0,0.031401634,160.3604,13,1,1,1,1,2
7.105,1,0.044878428,59.7562,21,1,0,1,2,9
9.195,0,0.06595278007399345,45.6744,21,1,0,1,1,9
15.6,0,0.117150348,75.067,18,1,1,1,1,7
14.3,2,0.06557639999999999,86.1856,13,1,1,1,1,2
10.6,2,0.033239125,52.1008,13,1,1,1,1,2
12.792854228644991,2,0.038569182,260.8252,35,1,2,3,1,5
12.3,2,0.058353500999999995,60.5562,11,1,2,2,1,3
15.1,2,0.087334125,220.4456,33,0,2,1,1,1
18.35,0,0.16588815,92.0462,22,1,2,0,1,0
12.792854228644991,0,0.035703488,248.0092,35,2,0,0,1,4
10.695,2,0.086957199,155.1972,18,1,1,1,1,7
8.3,2,0.038270946,85.9198,21,1,0,1,1,9
12.792854228644991,0,0.040747616,140.0154,35,1,2,3,0,5
7.97,2,0.039956751,88.5514,33,0,2,1,1,1
6.135,0,0.078906336,112.38600000000001,33,0,2,1,0,1
12.792854228644991,0,0.051550615,186.3898,35,1,2,3,0,5
8.355,0,0.06595278007399345,92.6462,13,1,1,1,1,2
14.1,0,0.087993901,229.8668,23,2,0,1,0,8
12.1,0,0.040439161,180.0002,18,1,1,1,1,7
13.65,2,0.031445152000000004,101.17,23,2,0,1,1,8
10.0,0,0.045949933,138.118,18,1,1,1,1,7
13.65,0,0.049218499000000006,148.905,23,2,0,1,1,8
12.792854228644991,0,0.057821105,246.9802,35,1,2,3,0,5
15.5,2,0.125664151,176.7028,16,2,1,1,1,6
14.6,2,0.04295882,108.3254,23,2,0,1,1,8
9.8,0,0.107152044,177.237,11,1,2,2,1,3
10.5,2,0.013523837,141.1154,18,1,1,1,1,7
11.0,0,0.105836765,124.6046,23,2,0,1,1,8
12.792854228644991,2,0.119279404,102.59899999999999,35,2,0,0,1,4
